whitelabel,DriverID,low_acceleration,hard_acceleration,very_hard_acceleration,extreme_acceleration,low_braking,hard_braking,very_hard_braking,extreme_braking,low_acceleration_while_cornering,hard_acceleration_while_cornering,low_braking_while_cornering,hard_braking_while_cornering,change_in_velocity_0th_percentile,change_in_velocity_1st_percentile,change_in_velocity_95th_percentile,change_in_velocity_99th_percentile,average_speed,maximum_speed,high_speed_time,excess_high_speed_time,total_driving_hours,total_night_hours,date,collision,future_collision
master,24196,1.3333333333333333,0.0,0.0,0.0,10.666666666666666,4.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,-15.799999999999999,-4.366666666666666,1.3,2.766666666666666,68.43333333333334,71.5,0.0,0.0,6.866666666666667,1.7333333333333334,2023-01-16,0,0
gpstab,37186,2.3333333333333335,0.0,0.0,0.0,7.666666666666667,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,-17.6,-6.133333333333334,2.4333333333333336,4.7,62.76666666666667,69.39999999999999,0.0,0.0,6.866666666666667,1.9666666666666668,2023-01-31,0,0
one,42275,7.666666666666667,0.0,0.0,0.0,44.333333333333336,7.333333333333333,5.333333333333333,0.0,2.3333333333333335,0.0,0.6666666666666666,1.0,-18.633333333333333,-6.366666666666667,2.5,4.766666666666667,65.76666666666667,75.5,0.0,0.0,10.133333333333333,5.066666666666666,2023-01-30,0,0
road,35161,9.333333333333334,0.0,0.3333333333333333,0.0,23.0,9.0,4.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,-20.933333333333334,-7.466666666666666,2.733333333333333,5.1000000000000005,64.60000000000001,71.26666666666667,0.0,0.0,5.5,1.2333333333333332,2023-01-10,0,0
road,34941,9.333333333333334,0.0,0.0,0.0,40.0,12.333333333333334,8.333333333333334,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,-25.833333333333332,-7.300000000000001,2.733333333333333,4.966666666666667,66.5,71.16666666666667,0.0,0.0,8.1,1.4666666666666668,2023-01-14,0,0
road,40351,11.0,0.0,0.3333333333333333,0.0,32.0,4.333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,-18.566666666666666,-4.966666666666666,1.8666666666666665,3.866666666666667,69.23333333333333,70.86666666666666,0.0,0.0,9.6,3.6999999999999997,2023-01-28,0,0
road,30727,1.0,0.0,0.0,0.0,15.333333333333334,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,-17.066666666666666,-5.066666666666666,2.2666666666666666,3.7999999999999994,64.03333333333332,70.33333333333333,0.0,0.0,6.2,3.6333333333333333,2023-01-20,0,0
road,41773,5.666666666666667,1.0,0.3333333333333333,0.0,22.333333333333332,5.333333333333333,3.0,0.0,0.6666666666666666,0.0,0.0,1.0,-16.133333333333336,-6.933333333333333,2.766666666666667,5.533333333333334,67.06666666666666,75.60000000000001,0.0,0.0,4.7,2.466666666666667,2023-01-25,0,0
road,33111,0.6666666666666666,0.3333333333333333,0.0,0.0,9.0,3.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-20.3,-6.266666666666667,2.6,4.966666666666668,65.56666666666666,73.83333333333333,0.0,0.0,4.5,1.6333333333333335,2023-01-28,0,1
road,32840,7.0,0.0,0.0,0.0,33.0,10.333333333333334,1.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-17.133333333333333,-6.933333333333334,2.966666666666667,5.166666666666666,59.43333333333334,71.89999999999999,0.0,0.0,6.033333333333334,2.7000000000000006,2023-01-13,0,0
ksk,7170,5.0,0.0,0.0,0.0,19.0,4.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,-14.6,-4.999999999999997,2.0000000000000004,4.033333333333332,72.60000000000001,78.63333333333333,0.2,0.0,6.966666666666666,3.9333333333333336,2023-01-24,0,0
ksk,7961,2.0,0.3333333333333333,0.0,0.0,14.666666666666666,5.0,3.6666666666666665,0.0,0.6666666666666666,0.0,0.0,1.0,-16.36666666666667,-6.566666666666667,2.533333333333333,4.633333333333333,52.6,64.96666666666665,0.0,0.0,7.333333333333333,4.0,2023-01-05,0,0
gpstab,75948,16.666666666666668,4.0,19.333333333333332,36.0,34.666666666666664,14.666666666666666,19.0,35.666666666666664,2.3333333333333335,0.3333333333333333,1.6666666666666667,1.3333333333333333,-28.966666666666665,-11.566666666666668,3.766666666666666,10.200000000000001,57.26666666666667,70.8,0.2,0.0,8.533333333333333,3.3333333333333335,2023-01-16,0,1
master,27198,1.6666666666666667,0.6666666666666666,0.0,0.0,21.666666666666668,5.666666666666667,4.333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,-17.2,-5.533333333333334,2.066666666666666,4.0,54.93333333333334,66.56666666666668,0.0,0.0,8.433333333333334,4.933333333333334,2023-02-01,0,0
road,39884,4.333333333333333,0.0,0.3333333333333333,0.0,19.333333333333332,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,1.0,0.6666666666666666,-19.333333333333332,-6.3999999999999995,2.533333333333333,4.8999999999999995,66.5,70.60000000000001,0.0,0.0,7.266666666666666,4.2,2023-01-27,0,0
master,25928,2.0,1.0,0.3333333333333333,0.3333333333333333,4.333333333333333,5.666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,-18.266666666666666,-8.133333333333333,3.1666666666666665,6.466666666666666,64.26666666666667,71.76666666666667,0.0,0.0,3.1333333333333333,0.6666666666666666,2023-01-29,0,1
road,34910,2.3333333333333335,0.0,0.0,0.0,21.333333333333332,7.0,5.666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,-21.033333333333335,-5.366666666666666,2.1,4.3,67.69999999999999,70.7,0.0,0.0,9.333333333333334,3.1666666666666665,2023-01-16,0,0
ksk,10963,0.6666666666666666,0.0,0.0,0.0,8.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-8.966666666666667,-3.1999999999999997,1.8333333333333333,2.9333333333333336,65.23333333333333,72.0,0.0,0.0,7.6000000000000005,4.633333333333334,2023-02-01,0,0
ksk,8021,51.666666666666664,5.666666666666667,23.0,18.666666666666668,93.33333333333333,14.666666666666666,28.0,22.0,2.0,1.0,2.3333333333333335,0.6666666666666666,-28.133333333333336,-10.666666666666666,4.033333333333332,9.466666666666667,67.76666666666667,76.49999999999999,1.7999999999999998,0.4,9.033333333333335,1.7666666666666664,2023-01-14,1,1
gpstab,71897,0.0,0.0,0.0,0.0,15.333333333333334,8.333333333333334,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,-26.0,-7.333333333333335,2.5666666666666664,5.2333333333333325,64.7,70.46666666666668,0.0,0.0,5.5,0.8666666666666667,2023-01-22,0,0
ksk,6506,5.666666666666667,0.6666666666666666,1.0,0.0,20.666666666666668,14.0,2.3333333333333335,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,-25.400000000000002,-9.2,3.1666666666666674,6.266666666666666,64.3,69.96666666666665,0.0,0.0,6.166666666666664,3.0333333333333328,2023-01-13,0,1
gpstab,69296,1.0,0.0,0.0,0.0,32.333333333333336,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,-12.6,-4.266666666666667,2.133333333333334,3.3666666666666667,66.36666666666666,75.16666666666667,0.0,0.0,7.066666666666666,5.0,2023-01-27,0,0
ksk,10573,10.0,10.333333333333334,4.666666666666667,0.0,43.0,19.666666666666668,9.666666666666666,0.6666666666666666,3.3333333333333335,1.0,1.0,1.0,-22.5,-12.1,5.966666666666666,10.933333333333332,52.96666666666666,75.4,0.0,0.0,7.999999999999999,3.766666666666667,2023-01-27,0,1
ksk,10517,3.0,0.0,0.3333333333333333,0.0,28.0,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,-16.53333333333333,-5.8,2.3666666666666667,4.066666666666666,61.20000000000001,70.26666666666667,0.0,0.0,7.766666666666667,1.2666666666666668,2023-01-13,0,0
tfm,24003,8.0,0.3333333333333333,0.3333333333333333,0.0,18.666666666666668,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,-18.633333333333336,-7.533333333333334,3.4,5.5666666666666655,65.86666666666667,72.13333333333334,0.0,0.0,4.433333333333333,1.9666666666666668,2023-01-06,0,0
master,14822,6.333333333333333,0.0,0.0,0.0,27.333333333333332,9.333333333333334,3.0,0.0,0.0,0.0,1.0,1.0,-21.96666666666667,-6.600000000000001,2.433333333333333,4.933333333333333,70.76666666666667,74.83333333333333,0.0,0.0,9.4,0.7333333333333334,2023-01-31,0,0
ksk,4192,3.3333333333333335,3.6666666666666665,0.6666666666666666,0.0,33.0,21.333333333333332,7.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,-23.366666666666664,-9.866666666666667,3.233333333333333,7.133333333333333,67.36666666666666,71.26666666666667,0.0,0.0,8.1,4.1000000000000005,2023-01-24,0,1
road,39612,15.333333333333334,4.0,2.0,0.0,52.0,9.0,8.666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.3333333333333333,-20.833333333333336,-7.466666666666668,3.0666666666666664,5.966666666666666,67.0,70.86666666666666,0.0,0.0,8.9,1.8666666666666665,2023-01-18,0,0
one,5167,10.333333333333334,0.0,0.0,0.0,58.0,40.333333333333336,22.666666666666668,5.0,1.6666666666666667,0.0,2.0,2.3333333333333335,-28.666666666666668,-12.500000000000002,3.6999999999999997,6.333333333333333,69.10000000000001,76.33333333333333,0.0,0.0,8.133333333333335,2.2666666666666666,2023-01-30,0,0
master,24554,6.666666666666667,0.0,0.0,0.0,28.0,6.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,-16.133333333333336,-5.866666666666666,2.6,4.300000000000001,65.00000000000001,73.36666666666667,0.0,0.0,6.833333333333333,1.6666666666666667,2023-01-17,0,0
tfm,24519,3.3333333333333335,0.0,0.0,0.0,16.666666666666668,6.0,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,-17.8,-7.0,2.9,4.766666666666667,64.4,72.66666666666667,0.0,0.0,5.3999999999999995,2.433333333333333,2023-01-18,0,0
one,39912,6.333333333333333,0.0,0.0,0.0,16.333333333333332,7.0,2.3333333333333335,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,-21.833333333333332,-4.466666666666666,2.3666666666666667,4.233333333333333,61.9,71.46666666666667,0.0,0.0,8.800000000000002,1.2,2023-01-31,0,0
road,38378,0.5,0.5,0.0,0.0,7.0,8.5,0.0,0.0,1.0,0.0,0.5,0.5,-18.3,-9.6,3.45,7.3500000000000005,52.85,66.05000000000001,0.0,0.0,3.2,1.75,2023-01-02,0,0
master,20253,0.0,0.3333333333333333,0.0,0.0,12.333333333333334,9.0,1.0,0.0,2.3333333333333335,0.0,2.0,0.6666666666666666,-17.366666666666664,-7.900000000000001,2.7999999999999994,6.133333333333333,66.06666666666666,71.89999999999999,0.0,0.0,7.266666666666668,1.3666666666666665,2023-01-25,0,0
gpstab,70709,1.3333333333333333,0.0,0.0,0.0,13.666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-16.266666666666666,-5.7,2.6333333333333333,4.433333333333333,63.56666666666666,74.06666666666666,0.0,0.0,3.366666666666667,1.6333333333333335,2023-01-16,0,0
road,40214,17.666666666666668,0.3333333333333333,0.3333333333333333,0.0,92.33333333333333,6.666666666666667,11.333333333333334,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,-15.9,-7.333333333333333,3.4,5.599999999999999,60.333333333333336,74.06666666666666,0.0,0.0,7.466666666666666,2.8333333333333335,2023-01-18,0,0
gpstab,73172,1.3333333333333333,0.0,0.3333333333333333,0.0,7.333333333333333,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,-16.23333333333333,-5.633333333333333,2.3,4.1000000000000005,61.86666666666667,71.46666666666665,0.0,0.0,5.866666666666667,1.7666666666666668,2023-01-28,0,0
gpstab,70712,0.6666666666666666,0.0,0.0,0.0,9.333333333333334,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-18.0,-5.133333333333332,2.033333333333333,4.2,65.86666666666666,71.93333333333332,0.0,0.0,5.166666666666667,3.6333333333333333,2023-01-18,0,0
gpstab,58703,1.0,0.3333333333333333,0.0,0.0,8.333333333333334,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,-14.766666666666666,-6.7,3.0,5.466666666666665,59.76666666666667,69.89999999999999,0.0,0.0,5.033333333333331,1.466666666666667,2023-01-25,0,0
gpstab,77697,6.0,1.0,0.0,0.0,25.5,9.5,2.5,0.0,0.0,0.0,1.5,0.0,-22.7,-6.05,2.55,4.9,64.3,73.25,0.0,0.0,5.65,3.25,2023-01-27,0,0
one,39626,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,23.0,2.6666666666666665,3.3333333333333335,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,-17.26666666666667,-4.833333333333333,2.3000000000000003,4.333333333333333,65.93333333333334,73.39999999999999,0.0,0.0,6.733333333333333,2.2333333333333334,2023-01-24,0,0
road,28854,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,6.333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-10.533333333333333,-4.066666666666666,1.5,3.3333333333333335,65.46666666666667,70.7,0.0,0.0,4.9,2.6333333333333333,2023-01-10,0,0
gpstab,73075,0.6666666666666666,0.6666666666666666,0.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,-18.766666666666666,-8.166666666666666,3.733333333333334,7.433333333333334,57.06666666666667,69.43333333333334,0.0,0.0,4.3,2.0333333333333337,2023-01-16,0,0
ksk,9658,1.6666666666666667,0.0,0.0,0.0,16.0,3.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,-19.133333333333336,-6.866666666666667,2.700000000000001,4.766666666666666,64.96666666666668,72.73333333333333,0.0,0.0,3.4999999999999996,2.8666666666666667,2023-01-31,0,0
road,21602,0.5,0.0,0.0,0.0,15.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.25,-3.1500000000000004,1.55,2.75,71.55,75.75,0.0,0.0,8.0,2.8,2023-01-09,0,0
road,35377,1.6666666666666667,0.0,0.0,0.0,8.0,3.3333333333333335,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,-12.033333333333337,-4.266666666666667,1.7666666666666666,3.5,69.33333333333333,74.66666666666667,0.0,0.0,6.1000000000000005,3.3000000000000003,2023-01-18,0,0
ksk,10674,37.0,1.0,8.666666666666666,0.6666666666666666,76.33333333333333,8.666666666666666,7.666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.366666666666664,-9.666666666666666,4.433333333333334,7.933333333333333,55.93333333333334,73.03333333333335,0.2,0.0,6.166666666666667,2.5,2023-01-13,0,1
road,16293,35.333333333333336,0.0,2.3333333333333335,1.0,79.66666666666667,7.666666666666667,14.666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,-30.13333333333333,-7.066666666666666,3.0333333333333337,5.366666666666667,69.3,78.53333333333335,0.0,0.0,10.166666666666666,4.7,2023-01-23,0,1
master,18898,22.0,1.3333333333333333,7.0,0.3333333333333333,37.0,8.666666666666666,9.666666666666666,0.3333333333333333,2.0,0.0,1.6666666666666667,1.3333333333333333,-17.866666666666667,-8.166666666666666,3.1333333333333333,10.366666666666665,52.06666666666666,61.96666666666666,2.6,0.0,7.900000000000001,4.866666666666666,2023-01-21,0,0
road,26168,4.333333333333333,0.0,0.0,0.0,18.333333333333332,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-14.666666666666666,-5.466666666666666,2.3333333333333335,4.566666666666666,64.89999999999999,71.53333333333333,0.0,0.0,8.533333333333333,3.6666666666666665,2023-01-13,0,0
master,26947,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,16.0,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-18.133333333333336,-6.966666666666668,2.6333333333333333,4.833333333333333,58.93333333333334,73.86666666666667,0.0,0.0,4.633333333333334,2.733333333333333,2023-01-09,0,0
master,13880,6.333333333333333,0.0,0.0,0.0,35.333333333333336,10.0,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,-19.533333333333335,-6.300000000000001,2.433333333333333,4.5,68.8,76.10000000000001,0.0,0.0,8.266666666666666,3.0666666666666664,2023-01-20,0,0
gpstab,58542,1.3333333333333333,0.0,0.0,0.0,17.0,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-16.2,-6.766666666666666,2.766666666666667,4.733333333333333,60.76666666666667,70.26666666666667,0.0,0.0,5.0,2.6333333333333333,2023-01-21,0,0
one,32605,1.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.4,-7.8,2.7,4.5,54.0,66.2,0.0,0.0,4.8,3.0,2023-01-20,0,0
tfm,24601,2.0,0.0,0.0,0.0,8.666666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,-14.600000000000001,-7.6000000000000005,4.066666666666666,6.066666666666666,52.6,71.7,0.0,0.0,4.166666666666667,2.466666666666667,2023-01-27,0,0
road,41066,6.666666666666667,0.0,0.0,0.0,22.333333333333332,13.0,5.666666666666667,0.0,2.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,-23.96666666666667,-8.466666666666667,3.3000000000000003,6.5,63.6,70.8,0.0,0.0,6.2,3.266666666666667,2023-01-10,0,0
one,25884,4.666666666666667,0.6666666666666666,0.0,0.0,17.666666666666668,8.0,6.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,-22.7,-8.133333333333333,3.3333333333333326,6.133333333333333,61.73333333333333,71.56666666666666,0.0,0.0,6.099999999999999,1.8,2023-01-29,0,0
right,7685,3.0,0.0,0.0,0.0,28.0,5.0,4.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,-21.166666666666668,-4.133333333333334,1.9000000000000001,3.5333333333333337,68.56666666666666,74.16666666666667,0.2,0.0,10.333333333333334,0.833333333333333,2023-01-19,0,0
road,30873,5.5,1.0,0.0,0.0,23.5,8.5,4.5,0.0,1.0,0.0,0.0,0.0,-19.9,-7.5,2.95,5.85,64.4,71.6,0.0,0.0,8.9,3.9499999999999997,2023-01-18,0,0
right,7469,2.6666666666666665,0.0,0.0,0.0,23.666666666666668,4.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-15.0,-5.733333333333333,2.3000000000000003,4.2,64.46666666666667,71.8,0.0,0.0,5.366666666666667,2.1333333333333333,2023-01-05,0,0
road,11887,0.5,0.0,0.0,0.5,2.0,2.0,0.5,0.5,0.5,0.0,0.5,0.0,-13.149999999999999,-5.800000000000001,2.45,4.95,53.099999999999994,60.45,0.0,0.0,4.7,3.25,2023-01-05,0,1
one,15977,15.333333333333334,0.3333333333333333,3.3333333333333335,0.0,52.333333333333336,6.0,10.333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,-22.133333333333336,-8.8,3.633333333333333,6.3,66.13333333333333,74.39999999999999,0.0,0.0,7.966666666666666,1.8999999999999997,2023-01-26,0,0
ksk,10900,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,34.0,12.666666666666666,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,-19.2,-6.366666666666667,2.4,4.6,67.63333333333334,71.66666666666667,0.0,0.0,9.633333333333333,5.766666666666666,2023-01-21,0,1
master,23266,16.0,0.0,1.3333333333333333,0.0,50.333333333333336,17.0,11.666666666666666,1.0,0.3333333333333333,0.0,1.3333333333333333,2.6666666666666665,-19.96666666666667,-9.799999999999999,3.9,6.533333333333334,61.53333333333333,74.63333333333334,0.0,0.0,5.466666666666666,4.3999999999999995,2023-01-07,0,0
one,5924,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,5.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,-19.200000000000003,-6.466666666666668,1.9000000000000001,3.5666666666666664,66.2,71.16666666666667,0.0,0.0,7.166666666666667,3.9,2023-01-28,0,0
master,26549,15.666666666666666,2.3333333333333335,0.6666666666666666,0.0,60.666666666666664,15.333333333333334,11.0,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,-22.133333333333336,-8.100000000000001,3.0,6.033333333333332,66.69999999999999,74.99999999999999,0.0,0.0,9.466666666666667,4.666666666666667,2023-02-01,0,0
road,34143,14.0,2.0,2.0,0.0,19.5,6.0,1.0,0.5,0.5,0.5,0.0,0.0,-23.0,-8.15,2.9000000000000004,6.1,60.7,71.05000000000001,0.0,0.0,7.75,1.45,2023-01-14,0,1
ksk,10013,18.666666666666668,4.0,17.333333333333332,51.333333333333336,43.0,9.0,17.0,51.333333333333336,0.0,0.0,0.0,0.0,-28.03333333333333,-16.400000000000002,4.166666666666667,15.066666666666665,60.53333333333334,78.13333333333334,1.2,0.0,6.1333333333333355,3.9,2023-01-03,0,1
road,40958,11.333333333333334,0.0,0.0,0.0,47.666666666666664,9.333333333333334,10.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-21.7,-7.033333333333334,2.733333333333333,5.3,68.3,73.93333333333334,0.0,0.0,6.8,5.333333333333333,2023-01-28,0,0
master,18888,6.5,0.0,0.0,0.0,23.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,-14.65,-4.75,2.3,3.75,72.69999999999999,80.25,0.0,0.0,5.35,0.0,2023-01-20,0,0
gpstab,65157,45.0,12.0,11.0,0.0,104.66666666666667,38.333333333333336,22.666666666666668,1.0,1.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,-25.233333333333334,-12.500000000000002,4.6,8.533333333333333,63.76666666666667,75.73333333333333,0.0,0.0,7.466666666666666,1.4000000000000001,2023-01-31,0,0
road,40068,12.0,0.0,0.0,0.0,22.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,-20.7,-4.3,2.5,4.4,74.0,77.6,0.6,0.0,6.0,2.4,2023-01-07,0,0
tfm,23624,2.6666666666666665,0.0,0.0,0.0,9.333333333333334,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-14.366666666666667,-4.666666666666667,1.8666666666666665,4.066666666666666,68.53333333333332,73.53333333333333,0.0,0.0,5.766666666666666,2.6333333333333324,2023-01-28,0,0
ksk,7226,60.666666666666664,17.333333333333332,80.66666666666667,80.33333333333333,101.66666666666667,38.333333333333336,78.66666666666667,81.0,4.0,2.3333333333333335,3.0,3.3333333333333335,-32.46666666666667,-18.099999999999998,8.100000000000001,16.966666666666665,56.699999999999996,77.66666666666667,2.2000000000000006,0.4,10.133333333333336,4.966666666666667,2023-01-12,1,1
tfm,23352,2.6666666666666665,0.0,0.0,0.0,28.666666666666668,9.666666666666666,5.0,0.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666,-19.166666666666668,-8.26666666666667,2.933333333333333,6.0,70.43333333333332,74.43333333333332,0.0,0.0,4.8,2.6666666666666674,2023-01-12,0,1
road,28738,15.333333333333334,1.3333333333333333,2.6666666666666665,2.3333333333333335,25.666666666666668,3.0,7.666666666666667,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.96666666666667,-4.8,1.9000000000000001,4.266666666666667,71.96666666666667,75.89999999999999,0.0,0.0,6.233333333333334,2.3333333333333335,2023-01-05,0,1
